coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_0807,0.25,28,157,0.8486498257839721,0.884581881533101,0.6651323694704335,82237.43691685423,0.3668331111111111,0.9351045296167247,0.936411149825784,0.3008038671882162,0,1244,0
1.0,ISF_0808,0.25,22,134,0.8125,0.8671602787456446,0.6392086799523429,72866.64357624389,0.3375795555555556,0.8787020905923345,0.8965592334494773,0.196589519509672,0,1460,0
1.0,ISF_0809,0.25,25,104,0.8310104529616724,0.8292682926829268,0.7000696810644734,72866.64357624389,0.3375795555555556,0.8787020905923345,0.8965592334494773,0.6859522385929488,1,457,1
1.0,ISF_0810,0.25,13,62,0.7441202090592335,0.7567508710801394,0.6369711592540337,29552.23422149755,0.15215377777777778,0.6700783972125436,0.6243466898954704,0.04816483475809349,0,2125,0
1.0,ISF_0811,0.25,6,39,0.6596254355400697,0.6877177700348432,0.5275071124607182,29552.23422149755,0.15215377777777778,0.6700783972125436,0.6243466898954704,0.019712916729030836,0,2274,0
1.0,ISF_0812,0.25,0,13,0.2062282229965157,0.5376742160278746,0.0,13651.629055865109,0.07472777777777778,0.5056620209059234,0.40505226480836237,0.8192400879042993,1,191,1
1.0,ISF_0813,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,13651.629055865109,0.07472777777777778,0.5056620209059234,0.40505226480836237,0.6277563114609174,1,589,0
1.0,ISF_0814,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,3014.0841468945146,0.017469222222222223,0.2227787456445993,0.16528745644599302,0.28925470344671694,0,1272,0
1.0,ISF_0815,0.25,5,5,0.6380662020905923,0.40331010452961674,1.0,691.4278469383717,0.0073327777777777775,0.12652439024390244,0.10387630662020905,0.09070442264173366,0,1876,0
1.0,ISF_0816,0.25,4,5,0.6117160278745645,0.40331010452961674,0.8982444017039272,691.4278469383717,0.0073327777777777775,0.12652439024390244,0.10387630662020905,0.09070442264173366,0,1877,0
1.0,ISF_0817,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,12072.910058952868,0.04477911111111111,0.45492160278745647,0.29856271777003485,0.7428843903571147,1,328,1
0.9895568769480593,ISF_0818,0.24738921923701482,0,1,0.2062282229965157,0.2452090592334495,0.0,12072.910058952868,0.04477911111111111,0.45492160278745647,0.29856271777003485,0.5949668877471394,1,659,0
0.9211008094109423,ISF_0819,0.23027520235273558,0,0,0.2062282229965157,0.10322299651567944,0.0,142.83366957120597,0.002493888888888889,0.0627177700348432,0.0627177700348432,0.09930901560430255,0,1772,0
1.0,ISF_0820,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.6349120605737,0.004594555555555556,0.08013937282229965,0.08449477351916376,0.08241391036737568,0,1917,0
1.0,ISF_0821,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10.379850674420595,0.0011164444444444444,0.020470383275261322,0.05139372822299652,0.09930901560430255,0,1773,0
1.0,ISF_0822,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.995128367096186,0.0018976666666666666,0.03549651567944251,0.057709059233449475,0.09930901560430255,0,1774,0
1.0,ISF_0823,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.995128367096186,0.0018976666666666666,0.03549651567944251,0.057709059233449475,0.09930901560430255,0,1775,0
1.0,ISF_0824,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3521.4343266151845,0.01730788888888889,0.2458623693379791,0.16180313588850173,0.09369818219373977,0,1860,0
1.0,ISF_0825,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3521.4343266151845,0.01730788888888889,0.2458623693379791,0.16180313588850173,0.09369818219373977,0,1861,0
1.0,ISF_0826,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8401.229199774563,0.03688388888888889,0.3791376306620209,0.25544425087108014,0.5269333205656338,1,768,0
1.0,ISF_0827,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9538.265735711902,0.048557555555555555,0.40461672473867594,0.3162020905923345,0.5017054074045082,1,835,0
1.0,ISF_0828,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.329791996628046,0.0006516666666666667,0.0429006968641115,0.03985191637630662,0.09930901560430255,0,1776,0
1.0,ISF_0829,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,647.3000132162124,0.010864777777777777,0.11824912891986063,0.12304006968641115,0.05315759710887967,0,2100,0
1.0,ISF_0830,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,647.3000132162124,0.010864777777777777,0.11824912891986063,0.12304006968641115,0.05315759710887967,0,2101,0
1.0,ISF_0831,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1312.312966985628,0.01940188888888889,0.1644163763066202,0.1718205574912892,0.05797977861097548,0,2043,0
1.0,ISF_0832,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1312.312966985628,0.01940188888888889,0.1644163763066202,0.1718205574912892,0.08554580473727798,0,1896,0
1.0,ISF_0833,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,6556.817833470181,0.053344,0.3353658536585366,0.3445121951219512,0.9332773301881672,1,9,1
1.0,ISF_0834,0.25,0,9,0.2062282229965157,0.4817073170731707,0.0,6556.817833470181,0.053344,0.3353658536585366,0.3445121951219512,0.8727332478340805,1,92,1
1.0,ISF_0835,0.25,4,47,0.6117160278745645,0.7131968641114983,0.41574640735502594,3100.0144551265985,0.021670333333333333,0.22931184668989546,0.18662891986062718,0.08122991188594045,0,1940,0
1.0,ISF_0836,0.25,15,66,0.7652439024390244,0.7663327526132404,0.6594034268886415,3100.0144551265985,0.021670333333333333,0.22931184668989546,0.18662891986062718,0.24364530663170136,0,1361,0
1.0,ISF_0837,0.25,13,77,0.7441202090592335,0.789198606271777,0.6057456292346541,10280.77635456808,0.06192288888888889,0.4266114982578397,0.36563588850174217,0.29779454908540515,0,1249,0
1.0,ISF_0838,0.25,11,94,0.7264808362369338,0.8164198606271778,0.5456683851887432,10280.77635456808,0.06192288888888889,0.4266114982578397,0.36563588850174217,0.7076946042856277,1,415,1
1.0,ISF_0839,0.25,28,99,0.8486498257839721,0.8238240418118467,0.731198998949478,22628.34184130095,0.11553588888888888,0.6217334494773519,0.5533536585365854,0.7283090505954642,1,358,1
1.0,ISF_0840,0.25,18,89,0.788109756097561,0.8092334494773519,0.6543474490889594,22628.34184130095,0.11553588888888888,0.6217334494773519,0.5533536585365854,0.11493647512323114,0,1670,0
1.0,ISF_0841,0.25,16,123,0.7741724738675958,0.8523519163763066,0.5877692631634879,53042.09606596269,0.229595,0.8070557491289199,0.7569686411149826,0.2073560457970049,0,1439,0
1.0,ISF_0842,0.25,55,237,0.9248693379790941,0.9348867595818815,0.7355907503081252,45389.19472823106,0.20990233333333333,0.7737369337979094,0.7284407665505227,0.4318932505030557,0,943,0
1.0,ISF_0843,0.25,124,399,0.9747386759581882,0.9642857142857143,0.8058653605207226,69969.42277323827,0.3101991111111111,0.8734756097560976,0.8586672473867596,0.9035506414244427,1,40,1
1.0,ISF_0844,0.25,94,742,0.9658101045296167,0.9908536585365854,0.6888649638095661,69969.42277323827,0.3101991111111111,0.8734756097560976,0.8586672473867596,0.6313311067913966,1,579,0
1.0,ISF_0845,0.25,190,976,0.9895470383275261,0.997822299651568,0.7629143164201156,85053.23226848058,0.34593566666666664,0.956663763066202,0.9048344947735192,0.7593586822379085,1,287,1
1.0,ISF_0846,0.25,270,974,0.9952090592334495,0.9973867595818815,0.8139730792305303,85053.23226848058,0.34593566666666664,0.956663763066202,0.9048344947735192,0.4231574607756177,0,955,0
1.0,ISF_0847,0.25,114,770,0.9725609756097561,0.9921602787456446,0.7137717446613471,88196.90424707346,0.342872,0.9673344947735192,0.9011324041811847,0.80451593932671,1,215,1
1.0,ISF_0848,0.25,54,325,0.9224738675958188,0.953397212543554,0.6924838857754287,88196.90424707346,0.342872,0.9673344947735192,0.9011324041811847,0.8251858620544906,1,176,1
1.0,ISF_0849,0.25,27,188,0.8432055749128919,0.9087543554006968,0.6357049473394489,68953.0205062814,0.3042101111111111,0.8667247386759582,0.8475609756097561,0.6170348232726605,1,612,0
1.0,ISF_0850,0.25,31,194,0.8621515679442509,0.9128919860627178,0.6572607989642464,79920.7551662717,0.3780765555555556,0.922691637630662,0.9505662020905923,0.4152844210302605,0,967,0
1.0,ISF_0851,0.25,21,215,0.8077090592334495,0.922691637630662,0.5750478801134381,79920.7551662717,0.3780765555555556,0.922691637630662,0.9505662020905923,0.3406750172249595,0,1161,0
1.0,ISF_0852,0.25,49,192,0.9155052264808362,0.9102787456445993,0.7433504282041349,77706.13834148087,0.3841951111111111,0.9122386759581882,0.956663763066202,0.30890933484391825,0,1222,0
1.0,ISF_0853,0.25,44,183,0.9017857142857143,0.9072299651567944,0.729953860738574,77706.13834148087,0.3841951111111111,0.9122386759581882,0.956663763066202,0.5236251483439421,1,775,0
1.0,ISF_0854,0.25,57,155,0.9274825783972126,0.882404181184669,0.8040710477125044,76832.92759644054,0.3750853333333333,0.9041811846689896,0.9451219512195121,0.47705680578409765,0,870,0
1.0,ISF_0855,0.25,46,124,0.9083188153310104,0.8536585365853658,0.7974104027177884,76832.92759644054,0.3750853333333333,0.9041811846689896,0.9451219512195121,0.22563337672383324,0,1395,0
1.0,ISF_0856,0.25,9,110,0.7025261324041812,0.836890243902439,0.4889203369695812,59219.463850600645,0.3028641111111111,0.8264372822299652,0.8442944250871081,0.7183791414753462,1,391,1
1.0,ISF_0857,0.25,6,62,0.6596254355400697,0.7567508710801394,0.46967098044385963,59219.463850600645,0.3028641111111111,0.8264372822299652,0.8442944250871081,0.3784728748502626,0,1060,0
1.0,ISF_0858,0.25,7,39,0.6757404181184669,0.6877177700348432,0.5637054741273227,65370.60209855996,0.3148807777777778,0.8577961672473867,0.8621515679442509,0.2964061779039068,0,1254,0
1.0,ISF_0859,0.25,5,57,0.6380662020905923,0.7447735191637631,0.44127191653083575,65370.60209855996,0.3148807777777778,0.8577961672473867,0.8621515679442509,0.3674835064978059,0,1095,0
1.0,ISF_0860,0.25,8,87,0.688588850174216,0.8053135888501742,0.49074364256696784,75510.09487522952,0.343954,0.8961236933797909,0.9030923344947736,0.5029427795582947,1,827,0
1.0,ISF_0861,0.25,12,95,0.7354094076655052,0.8175087108013938,0.5619530434282407,75510.09487522952,0.343954,0.8961236933797909,0.9030923344947736,0.5353324046922145,1,741,0
1.0,ISF_0862,0.25,13,131,0.7441202090592335,0.8619337979094077,0.5404801119225775,82237.43691685423,0.3668331111111111,0.9351045296167247,0.936411149825784,0.10933744694006868,0,1678,0
1.0,ISF_0863,0.25,41,164,0.89198606271777,0.8911149825783972,0.7320230185356942,82237.43691685423,0.3668331111111111,0.9351045296167247,0.936411149825784,0.5236251483439421,1,776,0
1.0,ISF_0864,0.25,72,162,0.9479529616724739,0.8885017421602788,0.8422987527870637,72866.64357624389,0.3375795555555556,0.8787020905923345,0.8965592334494773,0.039905467852317245,0,2153,0
1.0,ISF_0865,0.25,52,155,0.919425087108014,0.882404181184669,0.7862188363098669,72866.64357624389,0.3375795555555556,0.8787020905923345,0.8965592334494773,0.4557491521360985,0,896,0
1.0,ISF_0866,0.25,29,119,0.8538763066202091,0.8484320557491289,0.7104340987720837,48005.684480287135,0.23663355555555557,0.7846254355400697,0.7619773519163763,0.5266224136711969,1,770,0
1.0,ISF_0867,0.25,15,58,0.7652439024390244,0.7482578397212544,0.679966465147656,48005.684480287135,0.23663355555555557,0.7846254355400697,0.7619773519163763,0.05781861273157182,0,2080,0
1.0,ISF_0868,0.25,2,31,0.5313588850174216,0.648301393728223,0.31699250014423125,22158.647190185264,0.11808422222222222,0.6199912891986062,0.5629355400696864,0.570457620120729,1,688,0
1.0,ISF_0869,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,13651.629055865109,0.07472777777777778,0.5056620209059234,0.40505226480836237,0.8936881009777287,1,54,1
1.0,ISF_0870,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,3014.0841468945146,0.017469222222222223,0.2227787456445993,0.16528745644599302,0.2826266343608333,0,1285,0
1.0,ISF_0871,0.25,3,5,0.5792682926829268,0.40331010452961674,0.7737056144690831,691.4278469383717,0.0073327777777777775,0.12652439024390244,0.10387630662020905,0.29644963664122337,0,1252,0
1.0,ISF_0872,0.25,3,5,0.5792682926829268,0.40331010452961674,0.7737056144690831,691.4278469383717,0.0073327777777777775,0.12652439024390244,0.10387630662020905,0.29644963664122337,0,1253,0
1.0,ISF_0873,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,9790.825237430632,0.033647555555555556,0.41180313588850176,0.23497386759581881,0.8101082422408383,1,208,1
0.8483060787516107,ISF_0874,0.21207651968790267,1,1,0.4566637630662021,0.2452090592334495,1.0,9790.825237430632,0.033647555555555556,0.41180313588850176,0.23497386759581881,0.8826350392498503,1,66,1
0.2174947057501413,ISF_0875,0.05437367643753532,0,0,0.2062282229965157,0.10322299651567944,0.0,142.83366957120597,0.002493888888888889,0.0627177700348432,0.0627177700348432,0.09930901560430255,0,1777,0
1.0,ISF_0876,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,142.83366957120597,0.002493888888888889,0.0627177700348432,0.0627177700348432,0.09930901560430255,0,1778,0
1.0,ISF_0877,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.6349120605737,0.004594555555555556,0.08013937282229965,0.08449477351916376,0.08241391036737568,0,1918,0
1.0,ISF_0878,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.6349120605737,0.004594555555555556,0.08013937282229965,0.08449477351916376,0.08241391036737568,0,1919,0
1.0,ISF_0879,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2720.3328479845077,0.020575222222222224,0.20448606271777003,0.1831445993031359,0.06044399473471527,0,2005,0
1.0,ISF_0880,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2720.3328479845077,0.020575222222222224,0.20448606271777003,0.1831445993031359,0.06044399473471527,0,2006,0
1.0,ISF_0881,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3521.4343266151845,0.01730788888888889,0.2458623693379791,0.16180313588850173,0.09369818219373977,0,1862,0
1.0,ISF_0882,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3521.4343266151845,0.01730788888888889,0.2458623693379791,0.16180313588850173,0.09369818219373977,0,1863,0
1.0,ISF_0883,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8401.229199774563,0.03688388888888889,0.3791376306620209,0.25544425087108014,0.5269333205656338,1,769,0
1.0,ISF_0884,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,9538.265735711902,0.048557555555555555,0.40461672473867594,0.3162020905923345,0.5845178463821035,1,676,0
1.0,ISF_0885,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,9538.265735711902,0.048557555555555555,0.40461672473867594,0.3162020905923345,0.5845178463821035,1,677,0
1.0,ISF_0886,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,7045.991827672347,0.04992022222222222,0.3469076655052265,0.32643728222996515,0.7452634768544614,1,319,1
1.0,ISF_0887,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,7045.991827672347,0.04992022222222222,0.3469076655052265,0.32643728222996515,0.7452634768544614,1,320,1
1.0,ISF_0888,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1312.312966985628,0.01940188888888889,0.1644163763066202,0.1718205574912892,0.08554580473727798,0,1897,0
1.0,ISF_0889,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,1312.312966985628,0.01940188888888889,0.1644163763066202,0.1718205574912892,0.1950309841874439,0,1465,0
1.0,ISF_0890,0.25,3,4,0.5792682926829268,0.37630662020905925,0.8613531161467861,6556.817833470181,0.053344,0.3353658536585366,0.3445121951219512,0.5353795778378148,1,739,0
1.0,ISF_0891,0.25,3,11,0.5792682926829268,0.5145905923344948,0.5578858913022596,6556.817833470181,0.053344,0.3353658536585366,0.3445121951219512,0.8600039584369422,1,111,1
1.0,ISF_0892,0.25,5,58,0.6380662020905923,0.7482578397212544,0.4394219535386525,16285.313817963004,0.09124433333333333,0.5598867595818815,0.4684233449477352,0.44108864839553064,0,930,0
1.0,ISF_0893,0.25,41,77,0.89198606271777,0.789198606271777,0.8579112736169254,16285.313817963004,0.09124433333333333,0.5598867595818815,0.4684233449477352,0.0857093976449199,0,1895,0
1.0,ISF_0894,0.25,37,133,0.8815331010452961,0.8660714285714286,0.7426919434487922,29563.963121391833,0.15535233333333334,0.6718205574912892,0.635670731707317,0.11889093900801083,0,1657,0
1.0,ISF_0895,0.25,34,174,0.8723867595818815,0.8976480836236934,0.6883824575577785,10280.77635456808,0.06192288888888889,0.4266114982578397,0.36563588850174217,0.4186704119747635,0,960,0
1.0,ISF_0896,0.25,66,181,0.9412020905923345,0.9059233449477352,0.8079721784048732,22628.34184130095,0.11553588888888888,0.6217334494773519,0.5533536585365854,0.4475436987735046,0,917,0
1.0,ISF_0897,0.25,54,160,0.9224738675958188,0.8865418118466899,0.788627099399267,22628.34184130095,0.11553588888888888,0.6217334494773519,0.5533536585365854,0.26773188905412476,0,1313,0
1.0,ISF_0898,0.25,17,210,0.7813588850174216,0.9192073170731707,0.5400688295186272,53042.09606596269,0.229595,0.8070557491289199,0.7569686411149826,0.2942061417643044,0,1257,0
1.0,ISF_0899,0.25,63,330,0.9366289198606271,0.9542682926829268,0.716787010242513,53042.09606596269,0.229595,0.8070557491289199,0.7569686411149826,0.8638050929257841,1,104,1
1.0,ISF_0900,0.25,173,465,0.9869337979094077,0.9729965156794426,0.8396646205740321,79665.20912381262,0.3244247777777778,0.9209494773519163,0.8712979094076655,0.09738249222144355,0,1842,0
1.0,ISF_0901,0.25,192,790,0.9902003484320557,0.9934668989547039,0.7886190927370438,79665.20912381262,0.3244247777777778,0.9209494773519163,0.8712979094076655,0.6351561955411278,1,566,0
1.0,ISF_0902,0.25,376,1062,0.9984756097560976,1.0,0.8512516219152104,85053.23226848058,0.34593566666666664,0.956663763066202,0.9048344947735192,0.09524586482100225,0,1849,0
1.0,ISF_0903,0.25,548,1000,1.0,0.9982578397212544,0.9130586687482305,85053.23226848058,0.34593566666666664,0.956663763066202,0.9048344947735192,0.16918425523273906,0,1536,0
1.0,ISF_0904,0.25,227,885,0.9930313588850174,0.9956445993031359,0.7999958843827101,88196.90424707346,0.342872,0.9673344947735192,0.9011324041811847,0.6213129080344699,1,607,0
1.0,ISF_0905,0.25,46,394,0.9083188153310104,0.9625435540069687,0.6439573781978307,88196.90424707346,0.342872,0.9673344947735192,0.9011324041811847,0.5486067250596903,1,718,0
1.0,ISF_0906,0.25,41,208,0.89198606271777,0.9185540069686411,0.6996323034090807,84722.00657474808,0.33825977777777777,0.9514372822299652,0.8978658536585366,0.6269452107213128,1,590,0
1.0,ISF_0907,0.25,94,215,0.9658101045296167,0.922691637630662,0.847189028402808,90237.05926418304,0.3935916666666667,0.9797473867595818,0.9688588850174216,0.024028911393234768,0,2259,0
1.0,ISF_0908,0.25,79,243,0.9540505226480837,0.9388066202090593,0.7971425386822971,90237.05926418304,0.3935916666666667,0.9797473867595818,0.9688588850174216,0.32507406900979335,0,1189,0
1.0,ISF_0909,0.25,59,222,0.9309668989547039,0.927918118466899,0.7572063058607974,77706.13834148087,0.3841951111111111,0.9122386759581882,0.956663763066202,0.30890933484391825,0,1223,0
1.0,ISF_0910,0.25,45,204,0.9050522648083623,0.9174651567944251,0.7192624871067413,77706.13834148087,0.3841951111111111,0.9122386759581882,0.956663763066202,0.5167205604843164,1,791,0
1.0,ISF_0911,0.25,67,164,0.9431620209059234,0.8911149825783972,0.8263910624867489,76832.92759644054,0.3750853333333333,0.9041811846689896,0.9451219512195121,0.025969671180329317,0,2253,0
